Mon Jul 13 13:54:41 PDT 2015,s4SVAll-2,Production,4,UI13410007,5FFC3A4243656A239782BA9772B79E0E.UI13410007:10.208.150.152,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""opportunitySearch""",OpportunitySearch,"""SelectFact""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=xed.8.9a&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",4,7,99,5,0,1,15,1,26,17,3,24,17,14,,2,2,7,0,7,1,81334,80949,10,,,1078,,577,42,,,,,520,863,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:55:07 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199685""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,229,18,37,0,,,,,4,,,3,7,,,,3,0,3,1,,,,,,,,,,,,,,96,365,1,arches=1,37,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:55:25 PDT 2015,s4SVAll-2,Production,4,UI13410007,02420F6A1639D43EA125BAFB0BF39CAD.UI13410007:10.208.148.87,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""viewReports""",ariba/collaborate/projectui/PIHome,,User,Success,,,"""SYS0300:SYS0300""","""Knowledge Management Template""",,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=vCXWygfh&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,5,78,1,0,,,,,,,,2,1,,,,2,0,2,0,78824,78343,,,,,,,,,,,,90,93,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:55:36 PDT 2015,s4SVAll-2,Production,4,UI13410007,5FFC3A4243656A239782BA9772B79E0E.UI13410007:10.208.150.152,de150106b,"""ariba/analytics/olapui/HierarchyValueChooser""","""$[a018]Search""",ariba/analytics/olapui/SaveSearchPage,"""$[a018]Search""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=xed.8.9a&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",1,2,22,0,0,,,,,,,,1,1,,,,1,0,1,0,17857,104560,31,,,,,,,,,,,115,119,,,,,,,,,,174,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:55:44 PDT 2015,s4SVAll-2,Production,4,UI13410007,2B3518811C9F9CE1ED0D256CF2D37567.UI13410007:10.208.154.176,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjRUQUlWdFhGSDU1YTQyNWNlYWEzMDQ4NmU%3D%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgyMDkyNjE2Mg%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgyMDkyNjE2MiZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgyMDk0MzAzNA%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24TAIVtXFH55a425ceaa30486e&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,439760,439592,,,,,,,,,,,,106,107,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 13:55:49 PDT 2015,s4SVAll-2,Production,4,UI13410007,5FFC3A4243656A239782BA9772B79E0E.UI13410007:10.208.150.152,de150106b,"""ariba/analytics/olapui/HierarchyValueChooser""","""$[a018]Search""",ariba/analytics/olapui/SearchFilterChooser,"""$[a018]Search""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=xed.8.9a&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",1,3,22,0,0,,,,,,,,1,1,,,,1,0,1,0,32228,119182,150,,,,,,,,,,,124,126,,,,,,,,,,215,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:56:04 PDT 2015,s4SVAll-2,Production,4,UI13410007,5FFC3A4243656A239782BA9772B79E0E.UI13410007:10.208.150.152,de150106b,"""ariba/analytics/olapui/HierarchyValueChooser""","""$[a018]Search""",ariba/analytics/olapui/HierarchyValueChooser,"""$[a018]Search""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=xed.8.9a&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,147,23,0,1,,,,,,,,2,144,,,,1,0,2,0,71331,85046,1,,,,,,,,,,,112,257,,,,,,,,,,439,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:56:24 PDT 2015,s4SVAll-2,Production,4,UI13410007,8EA441E18F8D6A6B23514CEA33F8CF58.UI13410007:10.208.154.176,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjREWE55SkFXcDU1YTQyNWY0YWEzMDQ4NmY%3D%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgyMDkyNjE2Mg%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgyMDkyNjE2MiZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgyMDk4MTg0Mw%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=24DXNyJAWp55a425f4aa30486f&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,441271,441098,,,,,,,,,,,,101,101,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 13:56:58 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.folderui.FolderPortletController""","""view""",ariba/analytics/folderui/FolderPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199680""",,,,,,,,,,,,28,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,27,30,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 13:56:58 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,2,16,5,0,,,,,8,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,31,68,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:56:58 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,64,71,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 13:56:58 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199717""",,,,,,,,,,1,4,9,2,0,,,,,3,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,32,76,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:56:58 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199685""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,18,18,37,0,,,,,4,,,3,7,,,,3,0,3,0,,,,,,,,,,,,,,88,184,1,arches=1,89,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:56:58 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""view""",ariba/analytics/dashboard/AnalysisMainActionsPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199714""",,,,,,,,,,1,2,11,1,0,,,,,7,,,4,210,,,,2,0,2,1,,,,,,,,,,,,,,20,231,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:56:59 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,8,67,28,0,10,445,,,62,,,13,444,,,,13,0,13,2,,,,,,,,,,,,,,109,657,4,arches=4,157,7,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:57:07 PDT 2015,s4SVAll-2,Production,4,UI13410007,AAB669212577A6D945DF0E9490A8737F.UI13410007:10.208.154.177,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjVWckJvU1lUYjU1YTQyNjIxYWEzMDQ4NjEw%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgyMTAwNTYzNA%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgyMTAwNTYzNCZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgyMTAyNTk4OA%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=25VrBoSYTb55a42621aa3048610&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,439760,439592,,,,,,,,,,,,98,98,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 13:57:10 PDT 2015,s4SVAll-2,Production,4,UI13410007,8EA441E18F8D6A6B23514CEA33F8CF58.UI13410007:10.208.154.176,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,,"""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,440582,440394,,,,,,,,,,,,90,90,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 13:57:37 PDT 2015,s4SVAll-2,Production,4,UI13410007,AAB669212577A6D945DF0E9490A8737F.UI13410007:10.208.154.177,de150106b,"""ariba.ui.sso.SSOActions""","""logout""",ariba/ui/sso/AWSSOLogoutPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=yWjOFl2L&realm=s4SVAll-2&dard=1""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,8,,,,,2,251,4,2,3,10,219,,2,23,4,0,4,0,2304,2294,,,,,,,,,,,,20,261,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 13:57:43 PDT 2015,s4SVAll-2,Production,4,UI13410007,364577327EF6672805A2938DD4BCCF54.UI13410007:10.208.154.177,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/ad/loginPage/SSOActions?awsso_cc=taMode%3AdHJ1ZQ%3D%3D%3Bawsso_tkn%3AMjVDWWVhRG10STU1YTQyNjQwYWEzMDQ4NjEx%3Brealm%3AczRTVkFsbC0y%3BtestContextId%3AMTQzNjgyMTAwNTYzNA%3D%3D%3Bawsso_ru%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9hdXRoZW50aWNhdGVDZW50cmFsUGFnZS9hcmliYS51aS50ZXN0YXV0b21hdGlvbi5odG1sLlRlc3RBY3Rpb25zP3Rlc3RDb250ZXh0SWQ9MTQzNjgyMTAwNTYzNCZyZWFsbT1zNFNWQWxsLTImJnRhTW9kZT10cnVl%3Bawsso_lu%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRMb2dvdXQvU1NPQWN0aW9ucw%3D%3D%3Bawsso_ap%3AQUNN%3Bawsso_arid%3AMTQzNjgyMTA2MjA1Mg%3D%3D%3Bawsso_ku%3AaHR0cHM6Ly9zdmNscTE2c3MubGFiMS5hcmliYS5jb20vU291cmNpbmcvTWFpbi9hZC9jbGllbnRLZWVwQWxpdmUvU1NPQWN0aW9ucw%3D%3D%3Bawsso_fl%3AMQ%3D%3D&awsso_ap=ACM&awsso_tkn=25CYeaDmtI55a42640aa3048611&realm=s4SVAll-2&awsr=true&taMode=true""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,7,,,,,,,,,,,,,,,,,,,441023,440855,,,,,,,,,,,,93,94,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 13:58:32 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.sourcing.dashboard.AESRFXStatusPortletController""","""view""",ariba/sourcing/dashboard/AESRFXStatusPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199685""",""":q=adc_CreateDate adc_ProjectOrTemplateSearchResult doc_ParentWorkspaceStatus :f=adc_AceIds ariba_ClassNames :sl=[bo_BaseId]:rl=100000""",,,,,,,,,3,17,18,37,0,,,,,4,,,3,6,,,,3,0,3,0,,,,,,,,,,,,,,82,192,1,arches=1,98,17,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:58:33 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.calendar.ToDoPortletController""","""view""",ariba/collaborate/dashboard/calendar/ToDoPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199716""",""":q=prt_AllOwners prt_ParentWorkspaceStatus wspi_Status wspi_DueDate prt_IsParentWorkspaceTypeNormal prt_IsObsoletedByNull prt_Type :f=ariba_ClassNames :sl=[bo_BaseId]:so=wspi_DueDate wspi_BeginDate cr_TimeCreated :rl=50""",,,,,,,,,2,9,71,28,0,16,670,1,0,69,,,21,665,,,,21,0,21,0,,,,,,,,,,,,,,160,915,4,arches=4,143,11,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:58:39 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199717""",,,,,,,,,,1,5,9,3,0,,,,,3,,,1,2,,,,1,0,1,0,,,,,,,,,,,,,,30,38,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:58:39 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,1,1,18,6,0,,,,,9,,,1,1,,,,1,0,1,0,,,,,,,,,,,,,,33,246,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 13:59:01 PDT 2015,s4SVAll-2,Production,4,UI13410007,364577327EF6672805A2938DD4BCCF54.UI13410007:10.208.154.177,de150106b,"""ariba.analytics.dashboard.AnalysisMainActionsController""","""createReport""",CreateReport,"""SelectFact""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=wlQVz0jR&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",2,4,68,2,0,,,,,23,1,1,3,1,,1,1,3,0,3,0,95521,95099,,,,112,,25,1,,,,,166,172,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:59:16 PDT 2015,s4SVAll-2,Production,4,UI13410007,8EA441E18F8D6A6B23514CEA33F8CF58.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/projectui/EditProjectPage""","""$[a002]Overview""",ariba/htmlui/baseui/ARPMultiObjectChooser,"""$[a002]Overview""",User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=XjKeMf12&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",1,239,11,0,0,,,,,,,,1,236,,,,1,0,1,0,42140,93063,215,,,3,,24,1,18,0,,,555,809,,,,,,,,,,379,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,"""0"""
Mon Jul 13 13:59:56 PDT 2015,s4SVAll-2,Production,4,UI13410007,8EA441E18F8D6A6B23514CEA33F8CF58.UI13410007:10.208.154.176,de150106b,"""ariba.sourcing.dashboard.ASMUserPreferencesPortletActions""","""desktopIntegration""",ariba/collaborate/appui/DFSPreferencesPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=XjKeMf12&realm=s4SVAll-2""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,32,0,0,,,,,,,,,,,,,,,,,31853,31605,,,,,,30,3,,,,,63,63,,,,,,,,,,247,,,,,,,,,,,,,"""0"""
Mon Jul 13 14:00:22 PDT 2015,s4SVAll-2,Production,4,UI13410007,8EA441E18F8D6A6B23514CEA33F8CF58.UI13410007:10.208.154.176,de150106b,"""ariba/collaborate/appui/DFSPreferencesPage""","""refresh""",ariba/ui/widgets/AribaAlertNotification,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awr=m&awssk=XjKeMf12&awsn=_bvov_d&awst=0&awsl=0&awcharset=UTF-8&DFSSetupMessage=SuccessFireFox""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,31,0,0,,,,,,,,,,,,,,,,,229,27280,,,,,,,,,,,,25,24,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 14:00:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateRecentlyViewedActionsController""","""view""",ariba/collaborate/dashboard/CollaborateRecentlyViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199719""",,,,,,,,,,2,5,39,21,0,,,,,19,,,2,2,,,,2,0,2,0,,,,,,,,,,,,,,36,75,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:00:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.analytics.dashboard.RecentlyRunReportsViewedActionsController""","""view""",ariba/analytics/dashboard/RecentlyRunReportsViewedActionsContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199713""",,,,,,,,,,,,26,,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,64,78,,,,,,,,,,,,,,,,,,,,,,,
Mon Jul 13 14:00:26 PDT 2015,s4SVAll-2,Production,4,UI13410007,:,de150106b,"""ariba.collaborate.dashboard.CollaborateMyDocsPortletController""","""view""",ariba/collaborate/dashboard/CollaborateMyDocsPortletContent,,User,Success,,,"""AAAUAE6k4Xj0""","""PortletId: Portlet199717""",,,,,,,,,,1,7,9,3,0,,,,,3,,,1,4,,,,1,0,1,0,,,,,,,,,,,,,,33,98,,,,,,,,,,,,,,,,,,,"""S4LQ1603""","""S3LIVETX004""",,,
Mon Jul 13 14:00:35 PDT 2015,s4SVAll-2,Production,4,UI13410007,8EA441E18F8D6A6B23514CEA33F8CF58.UI13410007:10.208.154.176,de150106b,"""ariba/ui/testautomation/html/TestCentralPage""","""refresh""",ariba/ui/testautomation/html/TestCentralPage,,User,Success,,,,,,,"""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,14,,,,,,,,,,,,,,,,,,,441964,441751,1,,,,,,,,,,,94,95,,,,,,,,,,,,,,,,,,,,,,,"""0"""
Mon Jul 13 14:01:00 PDT 2015,s4SVAll-2,Production,4,UI13410007,8EA441E18F8D6A6B23514CEA33F8CF58.UI13410007:10.208.154.176,de150106b,"""ariba.ui.sso.SSOActions""","""logout""",ariba/ui/sso/AWSSOLogoutPage,,User,Success,,,,,,"""https://svclq16ss.lab1.ariba.com/Sourcing/Main/aw?awh=r&awssk=XjKeMf12&realm=s4SVAll-2&dard=1""","""de""","""Mozilla/5.0 (Windows NT 6.1; WOW64; rv:36.0) Gecko/20100101 Firefox/36.0""",,,,"""false""","""1600x900""",,,8,,,,,2,324,4,2,4,10,272,,2,40,4,0,4,0,2304,2294,,,,,,,,,,,,20,335,,,,,,,,,,,,,,,,,,,,,,,"""0"""
